#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 8/3qk3/Q5pp/4p3/bp6/8/PPr3P1/1K4NR w - - 0 31
WB rnb2rk1/pp2ppbp/6p1/2pq4/8/3P1N2/PPPBBPPP/R2QK2R w KQ - 0 9
WB 6r1/5R2/3kp3/P2p2P1/3n1P2/8/5K2/2R5 b - - 0 42
WB 8/8/8/4K3/4p1N1/4PkP1/5P2/8 w - - 5 69
WB r7/1p6/pkn1Q3/2p5/3p3B/3P3p/PPPKP1rb/R6R w - - 0 29
-B 6k1/5p2/q1K5/1r6/8/8/8/8 w - - 16 67
WB 8/8/1K6/4p1pp/5k2/5P1P/QP1R4/8 w - - 1 55
WB rnbq1rk1/ppp2ppp/3bpn2/3p4/3P4/3BPN2/PPPN1PPP/R1BQ1RK1 b - - 5 6
WB r3r1k1/pp3ppp/8/8/2P5/1K4P1/Pb2q2P/2R4R w - - 0 27
WB 8/pp6/2p4p/P1P5/8/4K2k/7P/8 w - - 1 41
WB r3k3/p2r3p/6p1/8/3P1n2/3P1P2/P2K1P1P/R6R w q - 1 23
WB 7r/Q6p/1p1bknp1/8/8/8/PPPP1PPP/R1B1K1NR w KQ - 1 18
WB 8/1p2qp2/p1r2nk1/4B1p1/4p3/8/1Q3PP1/4R1K1 w - - 2 34
WB 6k1/1p6/3p4/p2Ppb1q/2P1n3/3R2P1/PPK2P2/8 b - - 1 35
WB 8/1R5p/p3kp2/8/8/1P4bP/4n1P1/r5NK b - - 12 39
WB 8/8/8/p4k1p/6pP/PP1P2K1/2P5/8 w - - 0 54
WB r4rk1/ppQbq1pp/5n2/3p4/8/2PPPPB1/P4P1P/R3K2R w KQ - 1 16
WB 5rk1/1pp2p1p/4rB2/p5P1/8/1P3P2/2P1NK1P/1R6 b - - 0 24
WB 8/p4bb1/1kBq1p2/4p1p1/8/1P4PQ/P5PK/5R2 b - - 0 37
-B 8/4q3/8/5K2/8/8/3k4/8 w - - 2 54
WB 6r1/p5p1/5p1p/8/4p1k1/P3B1P1/P3KP2/8 b - - 1 45
WB 8/5kp1/1p5p/p4p1P/1b3P1Q/8/q2r4/6K1 w - - 3 35
WB 1b2rrk1/ppq2pp1/2p3b1/3pN2p/2PPn3/1P1B1N1P/P4PP1/R2QR1K1 b - - 1 19
WB 4k3/1R5R/p4r2/3P2p1/2P2q2/1P3BK1/P7/8 w - - 5 51
WB 3k4/2n3p1/2Qb1r1p/8/pP6/P2P2P1/2P2P1P/R3R1K1 w - - 5 32
WB 8/1pk3pp/p6r/8/2pN4/P1P1K3/1P5P/8 b - - 0 34
WB 5nN1/4b3/1p3k2/pPp1p1p1/P1P1P1P1/4B1K1/8/8 b - - 4 41
WB r6k/p1pq1p1p/2p2Pr1/2bpP3/5Q2/1PP5/P2B2P1/R3R2K w - - 0 31
WB 5rk1/1r3pp1/2R1p2p/p4bb1/8/1BB4P/1PP2PP1/3R2K1 b - - 6 24
WB 8/r1p3pk/r2pQ2p/4p3/2P5/7P/5PPK/3R4 b - - 5 36
WB 8/1p4k1/4p1pR/3pPpP1/5r2/2P5/8/2K5 w - - 0 48
WB 4k3/R3pp1p/1ppr3b/5p2/3P4/8/5PKP/N2QR3 b - - 5 29
WB 4qrk1/5pp1/1p3n1p/1Pp1pQN1/2n5/2P5/1r3PPP/3RR1K1 w - - 0 30
WB 8/8/4N3/p1N5/P2p3k/1P3K1P/1b4P1/8 w - - 0 48
WB 5Rk1/6p1/4p2p/2N5/3Q4/7P/q5P1/1b5K b - - 0 34
WB 6Rk/p7/2r5/8/2r1p1Rp/P3Bn1P/5PK1/8 b - - 2 38
WB 8/8/3p1q2/1Q3Nk1/4P3/P4K2/6P1/8 w - - 4 46
WB 4B3/2p3p1/7p/p7/P2k4/1R2R3/6PP/2B3K1 w - - 21 48
WB 7k/2P3p1/3R1b1p/8/1P4K1/2r5/7P/8 w - - 3 43
WB 6k1/1q2np1p/p3p1p1/1pP5/5Q2/1B3NP1/P1P5/3R2K1 b - - 0 30
WB r2qrk2/p3b1pp/3pbp2/1Qp5/4P3/1PN2N2/P1P2PPP/R3R1K1 b - - 0 17
WB 6k1/p5p1/4p2p/4P3/2B2P2/2P3P1/P2R1K1P/1r2n3 b - - 4 31
WB 8/4Rpk1/7p/6pP/5nPn/2r3K1/5P2/8 w - - 15 46
WB 8/8/6kp/1P1Rpr2/2K5/7r/1P6/8 w - - 3 40
WB 2b2r1k/pp2R2p/2p2rp1/3p4/5PP1/1B4KP/PPP1N3/5R2 b - - 2 25
WB 8/7k/7p/3p1ppP/8/4K3/8/8 w - - 0 63
WB 3r1r1k/1p4bp/2pP1n2/p3p1pq/1PQ5/P3PpPP/1BN2P1K/3RR3 w - - 2 29
WB 6k1/5p1p/6p1/r2n2K1/6PP/8/8/8 b - g3 0 40
WB r5k1/2p3pp/3p1q2/p3pr2/B6b/R1PP3P/1P2KPPQ/4R3 w - - 1 25
WB 8/1p4r1/5R2/1k6/2n5/2Q5/P1K4P/8 b - - 11 40
WB 8/6pk/1p4pp/8/2Q3Pb/7P/8/5R1K b - - 0 38
WB 3k4/pp3p1p/2p2np1/2q5/4r3/5P2/P5K1/8 w - - 0 36
WB 1k1r2nr/p1p2Qp1/Bpp5/8/7p/P3B2P/2P1KPP1/7q w - - 0 19
WB 8/8/p1p2Rp1/3k2P1/8/4P3/1PP5/1K6 b - - 0 34
WB 8/p5Np/8/3kp3/1p6/1P5P/P2n2P1/4RK2 w - - 1 44
WB 5rk1/p2p1pp1/1p5p/2Pr4/5P2/6RP/5PK1/8 b - - 2 33
WB 6k1/pp2r1R1/7Q/2PP1p1P/5K2/2P5/8/8 b - - 0 40
WB 2N5/2n1R3/7p/1p3pk1/5p1P/8/PP3PK1/8 b - h3 0 44
WB r7/ppp3kp/6p1/4p3/8/KP1r2R1/P6P/8 w - - 3 39
WB 8/1p3kp1/p2b2p1/5p2/1P1Pp1P1/P3P2P/2q1K3/8 w - - 4 37
WB rnb2rk1/pp1pqp1p/2p1p1p1/4b3/4P1Q1/2NP4/PPP2PPP/R3KB1R w KQ - 0 9
WB 2r2rk1/pp1n2pp/6q1/5N1b/4p3/2P1B1PP/PPQ3P1/4RRK1 w - - 1 23
WB 8/P7/8/1K4k1/8/8/5p2/8 b - - 0 67
WB 8/2pk4/2q3p1/3pb2p/5p2/4B1P1/rR3P1P/1R4K1 w - - 0 31
WB 2kr4/pp3p1p/2p2Pp1/2Bb4/8/8/PP3PPP/R2QR1K1 b - - 0 21
WB 2k1r2r/2Bp2pp/2p1p3/4Qp2/3P4/P4N2/5PPP/1R4K1 b - - 0 22
WB 8/5pk1/5p1p/2N1p3/3p4/6P1/Pr3PKP/R7 b - - 5 30
WB 4rr2/1p1nNpkp/nq1p2p1/1p1P4/1P2PR2/PQ1B4/6PP/2R4K w - - 1 24
WB 8/5r1k/p6p/1p3r1P/6K1/3QP1P1/PP6/8 b - - 2 37
WB 8/1p4kp/2p5/p7/P3P3/3R1K1P/1PP3P1/r7 b - - 2 34
WB 5r2/3R4/p7/1p1N2kp/4P3/P6P/1PP2rPK/8 w - - 1 32
WB 5r2/1p4pk/p3p2p/4P3/4Bp2/1PP3P1/PBK4b/8 b - - 1 32
WB 4r1k1/2p2pbp/p5p1/1p1B4/3nP3/P2P3P/1PP3P1/1R4K1 w - - 3 24
WB 2r1r1k1/2QR1p1p/5p2/4p3/Nq6/8/P1PK1PPP/7R w - - 4 21
WB 4r1k1/2R5/2p5/P1Np4/1P1P4/2P2P2/5KP1/8 b - - 2 50
WB 8/p7/8/1ppkrQ1p/3b4/8/6PP/3R3K w - - 3 38
WB 2r1k2r/pp1n1pp1/1qpNpnp1/6B1/3P4/2P2N2/PPQ2PPP/R4RK1 b k - 0 14
WB 3R2k1/pp4pp/8/4pp2/2p1P3/2P2B2/PP4PP/6K1 b - - 0 34
WB 2kr1r2/3qnQ2/8/pp2P2p/2pP2p1/P1P5/3N2PP/R1B2RK1 w - - 1 25
WB r3k1nr/bp3pp1/p3p1p1/3pP3/N2n2P1/3Q3P/PPP3q1/R1BK1R2 w kq - 0 19
WB 3r4/1bk5/p1qp4/1p4r1/3pN3/1B1P2P1/PPP2P1P/4RRK1 w - - 0 23
WB 2r2rk1/1p1q1p1p/p5pb/3pPn2/3P4/Q2BPN2/PP3KPP/R3R3 w - - 4 22
WB 5r1k/6bp/6p1/Qp1q1p2/4p3/6R1/5P1P/1B3KR1 b - - 0 36
WB 2kr4/Qpq4p/pnp3p1/8/2P5/P2B3P/5PP1/4R1K1 w - - 1 39
WB 2k5/2p3p1/r3n2p/8/4Q3/1P3P1P/PB1RK2P/2q5 b - - 6 38
WB 3r1rk1/pb3p2/1p2p1p1/3n3p/4B3/1N1R2P1/P5P1/3R2K1 w - - 0 23
WB 6k1/pp3ppp/8/7b/1nB1r2P/1P6/P1r5/6K1 w - - 8 31
WB 8/p3p3/6pR/3k4/8/7P/6rK/8 w - - 0 46
WB rn2kb1r/ppq1p1pp/2p1p3/8/2BP1Q2/5P2/PPP4P/RNB1K2R w KQkq - 2 12
WB 3r2k1/pp5p/5p1q/6p1/2P2R2/1P1r2P1/P1QP3P/3R2K1 w - g6 0 27
WB 8/5k2/R7/4p1bN/2p1P1P1/2B3P1/1P2KP2/8 b - - 0 51
WB 8/6p1/p6p/4q3/8/6kP/PP4P1/6K1 b - - 7 44
WB 8/5bp1/7p/4Pk2/p2r1P2/P5P1/7P/5K2 w - - 0 33
WB 6kb/p6p/1p4pP/4pp2/1P2p3/Pq2P3/1PN5/3K4 b - - 8 40
WB 5rk1/p4ppp/1q2b3/3r4/1pNPn3/1P5P/P2Q1PP1/1R3RK1 b - - 4 25
WB rnb1k2r/pppp2pp/8/4qp2/4n3/2N2B2/PPP2PPP/R1BQR1K1 b kq - 1 10
WB r2k3r/p1p2ppp/1pnB1n2/8/8/2P2QP1/P4P1P/3RR1K1 b - - 0 19
WB 4r1k1/2R2pbp/ppN3p1/8/5r2/5N2/PPK1p1PP/4R3 w - - 0 29
WB 8/2p5/3bpkpR/3p1p1p/3P1P2/3PP1PP/8/r4BK1 w - - 2 43
WB 3r4/6Q1/3kb3/7p/4P3/6P1/PP1n3P/2RR2K1 b - - 2 30
WB 3k4/p3n3/1ppp1bn1/4p1P1/2P1P3/5K2/PP6/8 b - - 0 39
WB 3R4/5pk1/6b1/4q1pn/R3p3/2P1Q1PP/1PB3K1/8 b - - 0 38
WB 2rr4/2p1qpk1/bp4p1/p1p3P1/3pPb1P/3P1N2/PPQ2PB1/4RRK1 b - - 0 29
WB 3q1rk1/1b3p2/p4bpN/7N/Pp4Q1/7P/1r3PP1/R4RK1 b - - 0 24
WB r1b5/pp1nR3/2pk3p/6p1/6P1/1B4K1/PP5P/8 w - - 4 30
WB r1b3r1/pp2kp1p/3qp3/2n5/3PN3/5N2/PP2BPPP/R3K2R b KQ - 1 19
WB 6k1/3b2pp/N2Pp3/4Pr2/2p5/8/PPP1p1PP/R2QKR2 w Q - 0 24
WB 4n3/6R1/1k4P1/3KP1P1/8/p7/8/8 b - - 0 54
WB 2b2k2/5p1p/p1p2P2/1p6/Pbp1P3/2N2BP1/1P5P/6K1 b - - 0 25
WB 6k1/8/3Np3/3Nb1p1/8/6RP/1r5K/8 w - - 0 41
WB b7/8/3N4/8/1p1k4/8/1K6/8 w - - 0 62
WB 4r1k1/6b1/p1p5/2n5/2Pp1p1q/8/PP1K2r1/4RQ2 w - - 10 33
WB 8/3Pk1pp/6p1/p2R4/8/K1P5/2b5/8 w - - 1 36
WB r4k2/4pp1p/2R5/4qp2/8/p1Q1N2P/5PP1/6K1 w - - 0 38
WB 6k1/p7/1pp4p/6p1/3N4/P3P2P/1r4P1/2R2K2 w - - 0 36
WB 8/6pp/8/8/8/P4kq1/1PP4K/8 w - - 2 49
WB 8/4R2p/4P3/1B3pk1/8/4K1P1/b6r/8 w - - 0 54
WB r4bkr/ppp1q1pp/4bn2/3pN3/8/1P6/PBPP1PPP/RN2K2R w KQ - 1 12
WB 3k4/7p/5N2/7P/6P1/3b3r/5K2/8 b - - 2 50
WB 4Q3/pp2k3/2p2p2/4p3/4Pp2/2NK4/PqP4r/3R4 b - - 7 33
WB 8/1p6/7p/p7/PP5P/2P1bpPk/6r1/6RK b - - 11 44
WB 2k5/p7/2n1N3/2P2nP1/r7/8/P2K4/8 w - - 1 37
WB 8/p4p1p/1p2kP2/1P1p2PP/4p3/8/1r6/4KB2 b - - 0 42
WB 6k1/6p1/p7/1p1K3p/P3p3/4R1P1/1r5r/4R3 b - - 0 37
WB 6k1/6p1/5n1p/p1r5/1p5P/5P2/P5PK/8 w - - 2 41
WB r3k2r/1p3pp1/p1p4p/2pBP3/3n1p1n/2N4P/PPP2Pq1/R1Q1RK2 w kq - 9 20
WB 2k5/pp6/1np5/4nq1P/8/4Q3/PP4P1/2Kr3R w - - 0 33
WB r5k1/5p2/6p1/3pr3/p7/8/2B4P/R5K1 w - - 0 33
WB 2b1r1k1/2p5/1p1p4/p2P1N2/PbPBppP1/3n3P/2R2P2/6K1 w - - 0 30
WB 5k2/Q4pp1/8/3q4/Pb6/6KP/8/8 w - - 0 45
WB 1k3b2/ppp1p2q/4Qp2/8/8/2NP2P1/PPP1K3/R7 b - - 0 25
WB 8/4n3/6p1/6Pp/1p3qkP/4N3/P4P2/b4K2 b - - 9 46
WB r4rk1/4b3/2p2n1p/q1p1p1p1/N7/1P1P2B1/P3Q1PP/2R2RK1 w - - 0 21
WB 8/pppk2R1/3q4/8/3p4/5K2/PPP5/8 b - - 6 39
WB 4k3/p1p1R3/1p6/3P2N1/6p1/2P3P1/PP3P1P/6K1 b - - 0 41
WB rn1q3r/1b1kn1b1/p3p3/1pPp1p1B/1P1P1P2/P1N3P1/1B1N1QP1/2R1K2R w K - 0 20
WB r1bqk2r/ppp2pbp/6pn/3pn3/5B2/2P1P3/PPB2PPP/RN1QK1NR w KQkq - 2 8
WB 3b4/8/8/p6K/7p/1P6/6k1/8 w - - 0 56
WB 3r2k1/7p/6pP/4b1p1/P2p4/8/8/6K1 w - - 0 41
WB 4r1k1/B1pb1ppp/8/1pK5/5P2/2P3P1/PP2r3/R4R2 w - - 13 31
WB r4rk1/1b3ppp/p3p3/1p4q1/8/3Q2P1/PPP2B1P/3R1RK1 b - - 0 23
WB 8/5kp1/5p2/1p4rp/1KP5/1P3P2/3R2P1/8 b - c3 0 49
WB 2n5/2pk3p/p2bp1p1/2P5/1r2N3/1P5P/P4PP1/3RR1K1 b - - 0 24
WB 3q3k/3P4/4BB2/1N3p2/2K5/8/8/8 b - - 0 59
WB rb6/p5pp/1p1p4/6Pb/2Pk4/3Pn3/PP1K4/8 w - - 2 34
WB r2q3r/p1p2k1p/1p3p1n/1Q1p2p1/3P4/b1P1PNB1/PP2KPPP/5B1R w - - 0 17
WB 2b5/pp2N3/2p5/4p2R/4PkP1/1P3P2/P1K5/8 b - - 30 50
WB 8/3P4/4K1p1/1k2Pp2/4p3/4P3/1p3rpP/8 b - - 0 58
WB r3kbnr/pp3ppp/8/5b2/2P5/1P3P2/P2B1P1P/R3KB1R b KQkq c3 0 12
WB 4r1k1/5ppn/p4r2/1p3K2/2b5/8/5P1P/6R1 w - - 10 39
WB 2R4k/pp3p1p/3p4/3Pp1q1/8/3QPb2/PP1K1P1P/8 b - - 0 25
WB 4r1k1/4bpp1/p1qp3p/8/1p2nB2/8/PP2NPPP/R2NR1K1 w - - 0 23
WB 5r2/3bnp2/3k2p1/1p6/2p5/2P5/PKP5/4R3 w - - 0 40
WB 8/6p1/5k1p/5P2/2r4q/5K2/3r4/8 w - - 4 54
WB 5qk1/6pp/QR6/5p2/P7/5N1P/2r2PP1/5RK1 b - - 0 28
WB 4r1k1/3n1ppp/1q6/p7/P6P/1P1P2P1/2P2P2/R3Q1K1 b - - 1 24
WB 3r4/p5Rp/kp3p2/8/8/4P1PP/P4P2/2Rr2K1 w - - 3 33
WB 4r2k/pp2b1p1/2p1B1p1/2P5/3R4/5KP1/Pr6/8 w - - 0 30
WB 8/p2Q4/6p1/2pP2k1/3b3p/P7/6PP/5K2 w - - 1 35
WB 1b6/4B3/1p1p4/pNpP4/2P3p1/1P3pP1/P1k2K2/8 w - - 3 45
WB 8/3K4/3Pp3/p2k4/8/8/8/8 b - - 0 62
WB 5rk1/2Q2p2/3N2p1/2pPK3/2P1P2b/5P1n/2P5/8 b - - 0 41
WB 8/P7/1P6/1k6/N3b3/3K4/8/8 w - - 1 60
WB 8/1p3k2/p7/3pK3/3P1P2/PnP1B3/1P6/8 b - - 14 48
WB 2r2b1r/3k4/P2p1p2/2nPpN1p/6p1/P3B3/5PPP/RNR3K1 b - - 2 26
WB 8/5qkp/3Qb1p1/1p1rPp2/5P2/3P1RK1/6PP/8 w - - 4 35
-B 8/8/6p1/5k2/8/7K/8/8 w - - 0 55
WB 8/2r4p/2b1p1k1/P1K5/8/8/7P/8 w - - 5 48
WB 8/8/7R/4p3/2k1p3/2P5/4KP1P/8 b - - 0 43
WB 2kr3r/ppp2pp1/3q4/3p4/P5N1/5Bn1/1PQ1PP2/R3R1K1 b - - 1 20
WB 4r2r/pp1k2pp/3p4/8/6n1/N1P5/PP2R1PP/5R1K w - - 1 21
WB 7r/5k2/3Rp1r1/1p2P1P1/1p2P1K1/1P6/P5N1/6R1 w - - 3 45
WB rr4k1/q4pb1/8/3Qp3/2B5/5NPp/PP5P/R1n4K w - - 0 39
WB 4Q3/p4p1p/1pp1R1pk/4Q3/2q5/8/P4PPP/4R1K1 b - - 3 33
WB 8/p5kp/4p1p1/2p1P3/2b2PPq/2P4P/P1P3RK/r7 b - - 2 27
WB r3r3/1k6/2p5/p4R2/1p1N4/3B2P1/PPK5/8 b - - 7 54
WB 8/5b1p/8/5kP1/p5P1/5K2/8/8 b - - 0 58
WB r1b2rk1/p2n1p2/2p1pn1Q/1p6/4P3/P2B1NqP/1PP5/RN3R1K b - - 1 17
WB 4kr2/ppp1b2p/3pp2p/4P3/3P4/5NP1/PPP2P2/R3RK2 b - - 0 23
-B 5rk1/6pp/8/pb2bp2/8/3r4/4K3/8 w - - 4 39
WB 8/5ppk/7p/3p4/8/7n/6BP/q4K2 w - - 0 37
WB 8/8/2p4p/2Pp1k2/1P1Qp3/7P/r5P1/4K3 b - - 0 45
WB 8/8/2p2Npk/1p1pP1b1/3Pq1P1/2P5/PP3QP1/5R1K w - - 14 40
WB 4r3/4krR1/3p4/2p1p1P1/pp6/8/5P1K/B7 w - - 0 43
WB 6K1/p3PP2/1kp3Q1/8/P1q5/8/8/8 w - - 4 74
WB 3r4/7R/4p1rb/2Pp2k1/6P1/7p/P1Q1KP2/6q1 w - - 1 43
WB 4r3/3R1p1k/p7/1p6/2p5/4BKP1/P4P2/8 b - - 1 44
WB r3rk2/p1R2R1p/1p6/6pN/b3P3/P2BK3/1P3PPP/8 b - - 0 24
-B 7k/5p1n/p7/1r6/1K6/8/8/8 w - - 3 40
WB 3r1k2/2r2pp1/1p1P3p/1B2pN2/1P2P3/P7/1K3P2/3R4 b - - 0 30
WB 8/p5k1/1pN1R1Bp/5p2/1P1r4/P7/5PPP/4R1K1 b - - 2 28
WB r3k2r/ppp2ppp/2n5/2bNP3/4nBqR/4PN2/PPP2PP1/R2QKB2 b Qkq - 1 10
WB k6r/pp3pr1/8/4Q3/6Pq/3P1P1P/PPP4K/6R1 w - - 3 28
WB r7/p1p1kp2/7Q/2ppqB1p/6P1/5P2/PPP3PK/8 w - - 6 32
WB r4rk1/pp3q2/2pp3b/4p1pn/4P1b1/2N3PP/PPP2P1N/3RR1K1 w - - 0 23
WB 6rk/1P5p/1P1p4/3Pp2n/4Pp1b/1Q3PpP/4R1K1/7R b - - 0 41
WB 6k1/1p3p1p/3p2p1/pNbP4/5r2/5B2/2R2PKP/8 w - - 0 30
WB 5r2/1R2Qpk1/P3p1p1/4P2p/4b3/4b2P/1r4P1/2R4K w - - 4 38
WB r3k1nr/p4pp1/2p4p/2p5/2B1p3/2P1NqP1/P1P5/R1BK4 w kq - 2 24
WB r1bqkb1r/pp2pppp/1np2n2/2Pp4/3P4/PP2P3/5PPP/RNBQKBNR b KQkq - 0 6
WB 6R1/3r3p/6pk/8/3p4/pBrP3P/2P3KP/8 b - - 3 54
WB 8/2R3p1/3N1pk1/pp6/3P4/1P2BP2/PK5P/8 w - - 2 51
WB 1R6/5p2/5Pk1/1n6/7P/q5K1/1r6/8 w - - 1 40
WB 5kn1/1p1P1p2/p1n3qb/4Bb2/1P3P2/PNQ1PBp1/6P1/2R1K2R b K - 0 29
-B 8/8/K1p3r1/1p6/1k6/8/8/8 w - - 0 67
WB N5k1/1p4pp/2p1b3/1P2R2q/8/5Np1/1P1BPPBP/5RK1 b - - 0 26
WB 7k/8/7p/PKp5/1pP5/8/6R1/5r2 b - - 0 39
WB 8/8/1p6/8/2p2K2/8/2k5/1RQ5 b - - 7 84
WB 3k3r/4N1Rp/8/2p5/8/6B1/3p2PP/6K1 w - - 0 27
WB 8/8/7R/8/1kP5/5KP1/7P/3n4 b - - 0 42
WB b7/8/p7/1pRnPk2/3P1p2/P7/4K3/8 b - - 3 41
WB r4rk1/5ppp/5n2/3p1q2/1Pp5/P3PNP1/1PB4Q/R3R1K1 w - - 2 28
WB 8/5r2/8/8/1k3B1P/5KP1/2R2P2/8 w - - 21 58
WB 5r2/6k1/7p/1pp3p1/4qpQ1/1P6/PP4P1/6K1 w - - 0 35
WB 6k1/5p2/4pP1p/ppp3p1/6Pn/P6P/1BP1K3/8 w - - 0 35
WB 8/2b3k1/ppR3pN/3n2P1/PP1P4/7P/2B5/7K w - - 3 58
WB 8/p7/5k2/3Q4/5K2/8/P7/8 w - - 5 68
WB 2N2r2/8/2pk4/1p1p3r/pq6/6P1/5PBP/5RK1 b - - 9 50
WB 8/8/P2p4/4p2k/4P3/3P2K1/q7/8 w - - 0 47
WB 6k1/8/6p1/4P3/8/3rn1NP/5RPK/8 b - - 0 38
WB 7k/p5r1/3Q3R/8/8/3P2P1/PP5P/6K1 b - - 2 33
WB 7r/5kbQ/p4pnR/1p1q1b2/1nppN1P1/4PP2/1P6/1RB1KB2 w - - 1 26
WB 1k1r4/ppp5/n6p/8/3P1P2/bP2P2R/P1P1Bn2/1K1R4 w - - 0 26
WB 4R1rk/p1q4p/1p6/1PpP4/2P1Q3/1P5P/6r1/4R1K1 w - - 0 40
WB 3r1k1r/p1R2pp1/2B1p3/7p/5B2/6P1/P3qPK1/8 w - - 3 32
-B 8/8/8/8/5k1p/6r1/7K/8 w - - 2 62
WB 6k1/Qp4p1/4Pq2/7p/2r2b2/2P4P/PP6/R1B3K1 w - - 0 24
WB 8/p7/6P1/3k3K/8/P6P/8/2q5 w - - 0 58
WB 8/R7/5p1R/4pk2/3r3P/5r2/8/6K1 b - - 2 49
WB 8/4P2p/8/p5p1/b5Pk/8/4K3/2r5 w - - 0 51
WB 8/5kpp/p2p1p2/1p1P1P2/P3P3/1PrB4/5PPK/8 w - - 5 36
WB 2N5/6kp/Q7/8/3P4/2N5/PP3BP1/R3KB2 b Q - 0 25
WB 4r1k1/pp3ppp/8/2p5/8/2P2B2/PBK2PPP/8 b - - 1 33
WB r5k1/p5pp/1p1B4/2p5/4b3/6P1/PPP4P/6K1 b - - 0 26
WB r3k1nr/pp4pp/8/2BPP3/2p4P/P1Pb1B2/5P1P/3RK2R b Kkq - 1 18
WB rn6/pp5k/2p3r1/3b4/3b4/6P1/PP1N3P/R3R2K w - - 4 24
WB 8/6p1/4kp1p/ppbn4/6P1/1P3K1P/2NN1P2/8 w - - 2 45
WB 6k1/1R6/7p/5B2/1p3PKP/2b3P1/6r1/8 b - - 2 58
WB 5bk1/5pp1/b3p3/p3P1pP/4P3/2q4B/5Q1K/8 w - - 2 37
WB 3R4/p7/8/p4b2/Kb3k2/5pp1/5P2/8 w - - 0 60
WB 8/2p5/8/3KP1P1/r2P1rk1/2P4R/7R/8 b - - 0 48
WB 8/p3pk1p/1p1p2p1/2p5/8/1P1QP1P1/PBP2P2/3R2K1 w - - 0 26
WB 4q1rk/2Q4n/p2p3P/8/3nPr2/3P1P2/PPP5/1K1R4 w - - 0 29
WB 8/6kp/6p1/K7/3PP3/3r4/8/8 w - - 1 45
-B 8/8/8/6kp/8/7K/1b6/8 w - - 17 61
WB 8/ppp1kppp/4p3/2P5/6N1/4BP2/PP4PP/2R2K2 b - - 0 26
WB 8/p2k3p/1b4p1/2pB4/4Pp2/1P3P2/P2r1BPP/5R1K w - - 1 28
WB r5k1/5pp1/3R1n1p/rp6/4P3/5P1P/2P3P1/R5K1 w - - 0 31
WB 2b5/2P2k2/1p5p/1N4p1/p5P1/2Q5/1P5P/7K w - - 0 45
WB 8/8/8/R7/kp6/8/P5p1/4K3 b - - 13 67
W- 2R5/8/2k5/8/8/6K1/8/8 b - - 9 66
WB 1R6/8/8/8/p7/4K3/k7/1n6 b - - 15 62
W- 8/8/8/8/7P/5P1k/P3P2P/6K1 b - - 0 46
WB 8/p5k1/2R4p/P7/4B1K1/6P1/4P2P/8 b - - 0 37
WB 8/2K5/b1PP1kp1/5p2/5R2/2r5/8/7B b - - 0 49
WB 4b3/8/8/P7/4p3/1PP5/5Pk1/4K3 b - - 0 47
WB 6N1/7p/8/5pb1/K5k1/8/8/8 w - - 0 56
WB 8/8/2k4P/1p6/p5P1/3KNP2/Pr6/5N2 b - - 2 45
-B 8/8/8/8/p7/2p5/K5k1/8 w - - 2 52
WB r3r1k1/pp3pp1/3Q3p/3Pp3/2P1P1b1/1P4q1/P1B2RP1/6K1 w - - 2 31
WB 8/8/2p5/1P3p2/P5pk/4Pp1p/5P1K/8 b - - 0 42
WB 8/p2r1kp1/7p/8/8/3P1KPP/PPP5/8 w - - 5 43
WB 6k1/5pp1/6p1/8/4P2P/5P2/1n1q2P1/2R4K b - h3 0 37
WB 8/R5Rp/1p3p2/5k1r/7r/2N2P1P/PPP2P1K/8 w - - 1 32
WB r4rk1/p3n2p/1p6/2p2pp1/P6N/1Pp3P1/2PP2KP/8 w - - 0 29
WB 8/5k2/4n3/6p1/p3K1P1/P7/8/8 w - - 0 61
WB 4r1k1/1pp1rpb1/p2p2pp/3Pn3/2PN2q1/PP4PN/R2Q1PKP/5R2 b - - 3 24
WB 7r/ppp3p1/3bb2k/8/3p4/5BP1/PPP2K2/5R2 b - - 0 31
WB 1k1r1b1r/ppp4p/5Bp1/8/4p3/5BP1/PPP1PP1P/R4RK1 b - - 0 15
WB 8/br2k3/4p1K1/1B2P3/P2p4/1P4P1/7r/8 w - - 0 48
WB 5rk1/pp6/2n1R3/3N2q1/2P3n1/1PQ3N1/P5BP/6K1 b - - 0 33
WB 5r2/pb3p1k/6p1/2p4p/2B2q2/3P4/P3Q1PP/5N1K w - - 0 34
WB 8/p3k3/p3p2q/2P1r3/4N3/1PK5/P4P2/8 b - - 2 52
WB 1R6/8/8/8/3K1P2/8/1pr5/2k5 w - - 1 56
WB 8/8/5k2/r2Pp2p/PR2B3/5PPp/8/6K1 w - - 0 46
WB 3rkb1r/p2b1ppp/3p4/2P1p3/PQ6/K3P3/BP1P3n/RNB3q1 w k - 0 18
WB r1r5/P1p3p1/R1N2p1p/1k1p4/8/8/5PPP/2R3K1 w - - 0 45
WB 2r5/4kp1p/6pP/4R3/8/1B6/PPP2PP1/4R1K1 b - - 0 39
WB 5r2/1Q3pk1/4R1p1/3p1nP1/3P4/2P5/PP6/6K1 b - - 0 40
